Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Asus,Model 2351,Intel i5,8,1024,15.6,NVIDIA GTX 1650,macOS,2.27,12.3,2591.41,3
Apple,Model 2352,AMD Ryzen 5,32,256,14.0,NVIDIA RTX 3070,Windows 11,1.44,14.4,1238.02,2
Razer,Model 2353,Intel i9,64,1024,15.6,Intel UHD,Windows 11,3.02,3.9,1212.99,3
Acer,Model 2354,Intel i9,16,512,13.3,NVIDIA GTX 1650,Linux,3.22,9.4,2482.16,2
Apple,Model 2355,Intel i7,32,2048,17.0,AMD Radeon,macOS,3.13,6.8,2844.34,2
Acer,Model 2356,Intel i7,64,2048,15.6,NVIDIA RTX 3070,Windows 10,2.08,5.7,2447.84,3
MSI,Model 2357,Intel i5,32,1024,13.3,AMD Radeon,Windows 11,2.9,9.1,2013.95,3
HP,Model 2358,Intel i9,8,1024,13.3,NVIDIA GTX 1650,macOS,1.24,10.3,1106.68,2
Dell,Model 2359,Intel i7,32,256,17.0,AMD Radeon,Windows 10,1.1,3.1,1814.37,3
Razer,Model 2360,AMD Ryzen 5,32,256,17.0,AMD Radeon,Linux,2.88,12.4,1083.78,2
HP,Model 2361,Intel i7,16,512,13.3,AMD Radeon,macOS,2.06,12.8,2520.03,3
MSI,Model 2362,AMD Ryzen 9,8,1024,13.3,Intel UHD,macOS,3.49,14.6,1467.4,3
Lenovo,Model 2363,AMD Ryzen 9,8,1024,15.6,Intel UHD,macOS,1.24,5.2,2584.24,3
Lenovo,Model 2364,Intel i7,16,1024,13.3,Intel UHD,Windows 10,3.14,10.1,1454.02,3
MSI,Model 2365,Intel i9,32,2048,13.3,NVIDIA RTX 3070,Windows 11,2.2,8.1,2560.37,3
Acer,Model 2366,Intel i9,64,512,15.6,NVIDIA GTX 1650,Windows 11,3.07,7.0,1333.29,1
Asus,Model 2367,AMD Ryzen 7,8,256,14.0,Intel UHD,macOS,3.04,9.8,1600.33,1
Asus,Model 2368,AMD Ryzen 9,8,2048,15.6,AMD Radeon,macOS,3.29,12.4,2038.72,3
Acer,Model 2369,AMD Ryzen 5,32,2048,15.6,AMD Radeon,Windows 10,1.74,3.3,675.72,3
Lenovo,Model 2370,Intel i9,32,2048,17.0,AMD Radeon,Linux,3.37,14.6,2870.52,3
Lenovo,Model 2371,Intel i5,8,2048,15.6,AMD Radeon,macOS,1.38,12.7,1934.01,2
Razer,Model 2372,AMD Ryzen 9,32,512,13.3,NVIDIA RTX 3060,macOS,1.2,12.0,1769.55,1
Lenovo,Model 2373,AMD Ryzen 5,64,1024,13.3,NVIDIA RTX 3070,Linux,2.08,12.1,2598.48,2
HP,Model 2374,AMD Ryzen 5,8,256,13.3,NVIDIA GTX 1650,macOS,3.07,7.7,2664.41,1
Lenovo,Model 2375,Intel i9,64,256,14.0,NVIDIA GTX 1650,Windows 11,2.18,12.0,1805.65,1
Apple,Model 2376,AMD Ryzen 5,64,2048,13.3,Intel UHD,macOS,3.07,7.6,2818.16,3
Razer,Model 2377,Intel i9,32,2048,14.0,NVIDIA RTX 3060,Windows 11,2.82,13.8,661.84,3
Dell,Model 2378,Intel i7,64,512,13.3,NVIDIA GTX 1650,Windows 10,1.52,5.1,783.06,2
Lenovo,Model 2379,AMD Ryzen 9,32,2048,15.6,NVIDIA RTX 3070,Windows 10,3.37,6.5,1991.97,2
Acer,Model 2380,AMD Ryzen 7,16,256,17.0,AMD Radeon,Windows 11,1.15,9.6,1385.16,3
Dell,Model 2381,Intel i7,32,256,13.3,Intel UHD,Windows 11,3.25,6.8,1660.56,3
HP,Model 2382,AMD Ryzen 9,64,1024,14.0,NVIDIA RTX 3070,Linux,1.76,8.1,1320.2,1
Acer,Model 2383,Intel i9,16,1024,14.0,NVIDIA GTX 1650,Windows 11,2.25,8.9,1511.81,1
Dell,Model 2384,AMD Ryzen 9,32,256,17.0,NVIDIA RTX 3060,Windows 11,2.06,13.3,2556.62,3
Acer,Model 2385,Intel i9,64,256,13.3,Intel UHD,macOS,1.43,9.3,1983.69,1
HP,Model 2386,Intel i7,8,512,15.6,NVIDIA GTX 1650,Linux,1.9,7.3,2993.36,2
Razer,Model 2387,Intel i5,8,512,13.3,Intel UHD,Windows 11,1.48,6.0,2467.2,1
Apple,Model 2388,Intel i5,32,256,13.3,NVIDIA GTX 1650,Windows 11,1.51,7.9,1184.17,3
HP,Model 2389,AMD Ryzen 9,32,2048,17.0,AMD Radeon,Windows 11,1.47,9.2,1160.86,1
HP,Model 2390,Intel i5,8,1024,13.3,NVIDIA RTX 3060,macOS,2.22,12.0,1339.75,3
Acer,Model 2391,Intel i9,64,256,15.6,AMD Radeon,macOS,2.99,4.5,2608.15,1
Razer,Model 2392,AMD Ryzen 5,64,2048,14.0,NVIDIA GTX 1650,macOS,2.42,5.7,568.22,2
MSI,Model 2393,Intel i9,64,256,17.0,NVIDIA RTX 3070,Windows 10,3.23,7.6,1075.45,2
Asus,Model 2394,AMD Ryzen 5,32,1024,15.6,AMD Radeon,macOS,2.59,7.3,2762.3,3
Lenovo,Model 2395,Intel i7,16,1024,14.0,NVIDIA RTX 3070,Windows 11,2.72,7.7,2099.74,3
Lenovo,Model 2396,AMD Ryzen 7,16,512,17.0,NVIDIA GTX 1650,macOS,2.67,12.5,1067.12,3
Apple,Model 2397,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3060,macOS,2.12,6.9,1047.86,1
Apple,Model 2398,Intel i5,16,512,14.0,NVIDIA RTX 3070,Linux,2.72,9.0,2656.55,1
Lenovo,Model 2399,Intel i9,16,512,14.0,NVIDIA GTX 1650,Windows 11,1.17,10.5,2734.39,1
Asus,Model 2400,Intel i7,32,1024,15.6,NVIDIA RTX 3070,macOS,3.15,5.8,1140.33,2
Lenovo,Model 2401,Intel i5,32,2048,13.3,AMD Radeon,Windows 10,2.94,11.6,1551.28,3
MSI,Model 2402,Intel i7,16,2048,13.3,NVIDIA GTX 1650,Linux,1.61,9.6,2586.49,1
Asus,Model 2403,AMD Ryzen 7,32,2048,13.3,AMD Radeon,macOS,2.92,8.4,2427.52,2
Apple,Model 2404,Intel i9,32,256,13.3,Intel UHD,Linux,1.03,12.7,2534.79,3
Dell,Model 2405,AMD Ryzen 9,16,512,13.3,NVIDIA GTX 1650,Linux,1.54,5.9,1796.0,2
Acer,Model 2406,Intel i9,64,512,15.6,NVIDIA RTX 3070,Windows 10,1.16,13.6,2778.87,3
MSI,Model 2407,AMD Ryzen 7,32,1024,17.0,Intel UHD,Windows 10,2.95,9.7,1314.88,1
MSI,Model 2408,Intel i9,64,1024,15.6,AMD Radeon,Windows 10,2.89,10.3,891.68,2
Razer,Model 2409,AMD Ryzen 9,32,256,15.6,AMD Radeon,Windows 11,3.03,13.5,2271.83,2
Apple,Model 2410,AMD Ryzen 5,32,256,15.6,NVIDIA RTX 3070,Linux,1.01,12.8,1848.39,2
Apple,Model 2411,Intel i7,16,2048,17.0,Intel UHD,macOS,2.25,10.2,2636.46,3
HP,Model 2412,AMD Ryzen 9,32,1024,15.6,NVIDIA RTX 3060,Windows 10,2.76,12.0,702.9,3
MSI,Model 2413,Intel i5,8,512,15.6,NVIDIA RTX 3070,Windows 10,1.39,8.2,2609.23,2
HP,Model 2414,AMD Ryzen 7,8,2048,17.0,AMD Radeon,Linux,2.62,9.6,1233.24,3
HP,Model 2415,AMD Ryzen 5,16,512,15.6,NVIDIA GTX 1650,Linux,1.21,3.7,2137.14,2
Acer,Model 2416,Intel i5,64,2048,13.3,Intel UHD,Linux,1.45,4.1,600.32,1
HP,Model 2417,Intel i5,64,512,14.0,NVIDIA RTX 3060,macOS,2.19,13.0,2023.95,2
Asus,Model 2418,AMD Ryzen 7,64,256,15.6,NVIDIA GTX 1650,Windows 11,2.63,3.7,2293.18,2
Lenovo,Model 2419,AMD Ryzen 5,8,2048,14.0,Intel UHD,Windows 11,1.36,5.0,1421.88,3
Dell,Model 2420,Intel i5,64,512,15.6,NVIDIA RTX 3070,Windows 10,1.46,12.5,1038.53,3
Apple,Model 2421,Intel i5,64,512,15.6,NVIDIA RTX 3070,Windows 11,1.51,3.0,1844.08,3
Asus,Model 2422,AMD Ryzen 5,16,1024,13.3,Intel UHD,macOS,1.6,6.4,2582.98,1
Dell,Model 2423,Intel i9,64,2048,17.0,NVIDIA RTX 3060,Windows 11,1.57,10.0,1308.87,1
MSI,Model 2424,Intel i5,8,512,14.0,Intel UHD,macOS,1.99,10.1,1131.17,1
MSI,Model 2425,Intel i7,8,1024,17.0,NVIDIA GTX 1650,Windows 10,2.63,12.3,1197.34,3
MSI,Model 2426,AMD Ryzen 5,8,512,13.3,NVIDIA GTX 1650,Linux,2.1,9.1,2872.83,2
Asus,Model 2427,Intel i5,16,2048,13.3,NVIDIA RTX 3070,macOS,2.94,9.1,1398.19,2
Asus,Model 2428,AMD Ryzen 7,16,256,14.0,Intel UHD,Linux,2.8,11.7,509.01,2
Apple,Model 2429,AMD Ryzen 9,32,2048,17.0,NVIDIA RTX 3070,Windows 10,1.32,9.0,2454.2,3
Lenovo,Model 2430,Intel i7,64,2048,13.3,NVIDIA RTX 3060,macOS,1.12,10.3,2248.19,3
Razer,Model 2431,AMD Ryzen 9,16,512,15.6,NVIDIA GTX 1650,macOS,3.19,13.8,821.42,1
HP,Model 2432,AMD Ryzen 9,8,512,15.6,AMD Radeon,Windows 11,1.2,7.8,2962.26,3
MSI,Model 2433,Intel i5,8,2048,15.6,AMD Radeon,macOS,1.37,7.6,2020.16,2
Acer,Model 2434,Intel i7,16,1024,17.0,Intel UHD,Windows 10,1.06,3.0,1751.95,1
Lenovo,Model 2435,Intel i7,16,1024,15.6,Intel UHD,Linux,2.57,10.4,1455.55,1
Acer,Model 2436,Intel i9,16,1024,15.6,AMD Radeon,macOS,2.46,3.4,2746.68,3
Apple,Model 2437,AMD Ryzen 9,32,512,13.3,Intel UHD,Windows 10,3.47,9.0,1109.91,1
Apple,Model 2438,Intel i7,8,512,13.3,NVIDIA GTX 1650,Windows 10,3.22,12.7,1214.42,1
Apple,Model 2439,Intel i9,32,2048,15.6,NVIDIA RTX 3060,macOS,2.03,9.6,806.03,3
Dell,Model 2440,AMD Ryzen 5,32,256,15.6,NVIDIA RTX 3060,Windows 11,1.93,6.2,2397.8,1
Acer,Model 2441,Intel i9,64,512,13.3,NVIDIA RTX 3070,macOS,1.74,12.4,1988.87,2
Lenovo,Model 2442,AMD Ryzen 7,8,2048,14.0,NVIDIA GTX 1650,macOS,1.38,6.2,2022.67,3
Razer,Model 2443,Intel i5,8,2048,17.0,Intel UHD,Windows 11,1.35,11.8,1046.18,2
Lenovo,Model 2444,AMD Ryzen 5,16,256,17.0,Intel UHD,Windows 10,1.33,10.3,2127.92,2
Asus,Model 2445,AMD Ryzen 5,16,1024,13.3,NVIDIA RTX 3070,macOS,1.29,5.0,2413.65,2
Asus,Model 2446,AMD Ryzen 7,64,2048,17.0,NVIDIA RTX 3070,Windows 11,1.6,13.9,1394.72,2
MSI,Model 2447,Intel i9,32,2048,13.3,Intel UHD,Linux,1.77,5.4,2503.37,1
Razer,Model 2448,Intel i5,16,2048,13.3,Intel UHD,Linux,3.4,14.9,1371.98,1
Asus,Model 2449,Intel i9,16,1024,13.3,NVIDIA GTX 1650,Windows 11,2.45,3.1,2395.35,3
Apple,Model 2450,Intel i7,8,1024,13.3,NVIDIA RTX 3070,Windows 10,3.47,6.2,584.33,3
Lenovo,Model 2451,Intel i9,8,256,14.0,NVIDIA GTX 1650,Windows 11,1.93,5.4,1877.91,2
Acer,Model 2452,AMD Ryzen 5,16,512,15.6,Intel UHD,Windows 10,2.14,3.2,2923.82,2
Apple,Model 2453,Intel i5,8,1024,15.6,AMD Radeon,Linux,1.81,11.8,2953.11,3
Dell,Model 2454,Intel i9,64,512,14.0,AMD Radeon,macOS,1.46,11.3,1204.38,3
Asus,Model 2455,Intel i5,16,512,17.0,Intel UHD,Windows 11,1.36,12.5,1603.5,3
Apple,Model 2456,Intel i5,8,1024,17.0,NVIDIA RTX 3070,Linux,3.36,6.1,657.44,3
Apple,Model 2457,Intel i7,64,2048,15.6,AMD Radeon,macOS,3.47,8.3,2683.35,2
Dell,Model 2458,Intel i7,8,256,17.0,NVIDIA RTX 3070,Linux,1.11,10.9,1921.43,3
HP,Model 2459,AMD Ryzen 5,8,512,15.6,AMD Radeon,Windows 11,1.38,8.3,1462.75,1
Lenovo,Model 2460,AMD Ryzen 7,8,2048,15.6,NVIDIA RTX 3070,Windows 11,2.06,11.4,781.93,2
Acer,Model 2461,Intel i5,16,1024,14.0,AMD Radeon,macOS,1.47,10.6,2866.92,1
MSI,Model 2462,AMD Ryzen 7,32,512,17.0,NVIDIA RTX 3070,Windows 11,1.91,4.4,1825.55,3
HP,Model 2463,AMD Ryzen 5,8,512,14.0,NVIDIA GTX 1650,Linux,1.32,12.4,1207.32,1
Asus,Model 2464,Intel i5,64,512,15.6,NVIDIA RTX 3070,macOS,2.14,11.6,1375.54,3
Apple,Model 2465,Intel i5,16,2048,15.6,NVIDIA GTX 1650,macOS,1.68,10.9,1176.74,1
Razer,Model 2466,AMD Ryzen 9,16,2048,15.6,NVIDIA GTX 1650,Linux,1.88,4.9,2004.52,2
Dell,Model 2467,AMD Ryzen 7,64,2048,13.3,Intel UHD,Windows 10,1.24,6.2,2824.91,1
Dell,Model 2468,Intel i9,8,512,13.3,NVIDIA GTX 1650,macOS,2.07,7.7,2641.73,2
Razer,Model 2469,Intel i7,32,512,13.3,NVIDIA RTX 3060,Windows 10,3.46,6.4,1650.95,1
Lenovo,Model 2470,Intel i9,8,256,14.0,NVIDIA GTX 1650,Linux,1.82,5.7,2566.25,1
HP,Model 2471,AMD Ryzen 7,64,256,15.6,NVIDIA RTX 3070,Linux,3.19,12.7,1557.76,2
MSI,Model 2472,Intel i7,16,2048,17.0,NVIDIA GTX 1650,macOS,3.11,10.7,1130.77,2
Lenovo,Model 2473,Intel i9,32,2048,14.0,NVIDIA RTX 3070,Windows 11,3.38,9.8,2958.54,3
Razer,Model 2474,AMD Ryzen 9,16,1024,14.0,NVIDIA RTX 3070,macOS,2.98,5.7,1259.72,2
Apple,Model 2475,Intel i7,64,2048,14.0,NVIDIA RTX 3060,Windows 11,2.65,14.0,1309.31,2
Razer,Model 2476,Intel i5,8,256,17.0,NVIDIA GTX 1650,Windows 10,3.14,5.3,2974.23,3
Lenovo,Model 2477,Intel i9,32,256,15.6,NVIDIA GTX 1650,Windows 11,1.19,12.5,834.82,2
Acer,Model 2478,Intel i7,16,256,13.3,AMD Radeon,macOS,2.16,14.6,2401.33,2
Dell,Model 2479,AMD Ryzen 9,16,512,15.6,AMD Radeon,Windows 11,3.47,11.7,2839.53,1
Dell,Model 2480,Intel i7,16,512,15.6,Intel UHD,Linux,2.92,14.9,1779.49,3
Asus,Model 2481,Intel i7,8,2048,14.0,NVIDIA RTX 3070,Windows 10,3.41,10.8,506.3,3
Asus,Model 2482,AMD Ryzen 9,32,1024,14.0,NVIDIA RTX 3060,Linux,2.95,5.6,1437.65,1
Razer,Model 2483,Intel i9,8,1024,14.0,AMD Radeon,Linux,3.19,5.4,778.92,3
MSI,Model 2484,AMD Ryzen 5,8,1024,13.3,NVIDIA GTX 1650,Linux,2.77,6.9,1540.47,1
Apple,Model 2485,Intel i9,8,512,13.3,Intel UHD,Linux,2.9,3.1,2475.07,2
Acer,Model 2486,AMD Ryzen 7,64,256,13.3,NVIDIA RTX 3060,Windows 11,2.31,11.2,1596.78,3
HP,Model 2487,AMD Ryzen 9,64,256,15.6,NVIDIA GTX 1650,Linux,3.31,6.2,1579.81,2
Lenovo,Model 2488,Intel i9,64,512,14.0,NVIDIA GTX 1650,Windows 11,3.06,12.8,1891.97,3
MSI,Model 2489,Intel i7,32,1024,17.0,NVIDIA RTX 3070,Linux,3.11,7.3,1954.23,2
Apple,Model 2490,AMD Ryzen 9,8,1024,15.6,NVIDIA RTX 3070,macOS,2.68,8.8,2640.74,3
Asus,Model 2491,Intel i5,8,2048,13.3,AMD Radeon,Linux,1.76,14.6,1270.89,3
Razer,Model 2492,Intel i9,64,2048,17.0,AMD Radeon,macOS,1.09,5.9,2554.18,2
Lenovo,Model 2493,AMD Ryzen 9,8,1024,17.0,NVIDIA GTX 1650,Windows 11,3.34,11.7,1914.83,1
Asus,Model 2494,Intel i9,8,512,14.0,NVIDIA GTX 1650,Windows 10,2.47,12.1,1251.32,3
Razer,Model 2495,AMD Ryzen 9,16,1024,17.0,AMD Radeon,Windows 11,1.75,5.7,1237.82,1
Lenovo,Model 2496,Intel i7,8,2048,13.3,AMD Radeon,Windows 10,1.37,9.0,1402.84,1
HP,Model 2497,Intel i5,16,1024,14.0,NVIDIA GTX 1650,Windows 10,3.07,7.2,2056.73,1
Apple,Model 2498,Intel i5,8,512,17.0,NVIDIA RTX 3060,Linux,3.09,12.3,1077.03,1
Lenovo,Model 2499,AMD Ryzen 7,32,256,14.0,NVIDIA GTX 1650,Windows 10,3.04,10.5,2800.83,1
Acer,Model 2500,AMD Ryzen 9,64,512,17.0,NVIDIA RTX 3060,Windows 11,2.61,8.7,1937.28,1
MSI,Model 2501,Intel i9,16,512,15.6,NVIDIA RTX 3060,Linux,1.92,12.4,2800.04,3
Dell,Model 2502,Intel i5,64,2048,15.6,NVIDIA GTX 1650,Windows 10,1.76,5.8,616.01,1
Acer,Model 2503,Intel i5,16,512,13.3,Intel UHD,Windows 11,1.02,12.0,1356.53,3
Acer,Model 2504,AMD Ryzen 5,16,512,15.6,AMD Radeon,Windows 10,3.08,13.4,557.02,3
MSI,Model 2505,AMD Ryzen 5,16,2048,15.6,NVIDIA RTX 3070,Windows 10,1.22,13.5,1180.63,3
Dell,Model 2506,Intel i5,32,2048,15.6,NVIDIA GTX 1650,Linux,2.58,12.4,2655.02,2
Acer,Model 2507,AMD Ryzen 9,8,256,17.0,NVIDIA RTX 3060,Linux,2.26,7.9,591.52,1
Lenovo,Model 2508,AMD Ryzen 7,16,1024,17.0,NVIDIA GTX 1650,Windows 11,2.32,14.8,1590.37,2
Lenovo,Model 2509,Intel i5,32,512,14.0,AMD Radeon,Linux,3.32,7.6,793.92,1
Lenovo,Model 2510,Intel i7,16,2048,17.0,NVIDIA RTX 3060,Linux,1.08,10.7,1542.1,2
Dell,Model 2511,Intel i9,8,256,15.6,NVIDIA RTX 3070,macOS,2.93,4.9,2597.13,3
Acer,Model 2512,AMD Ryzen 7,16,1024,17.0,NVIDIA RTX 3070,macOS,1.13,14.8,2057.68,2
Razer,Model 2513,Intel i7,32,2048,13.3,NVIDIA RTX 3070,Windows 11,1.1,11.4,2341.89,3
Dell,Model 2514,AMD Ryzen 7,8,1024,14.0,Intel UHD,Linux,2.07,12.0,1372.76,2
Lenovo,Model 2515,Intel i7,32,1024,14.0,NVIDIA RTX 3060,Windows 11,1.16,3.8,2860.99,1
MSI,Model 2516,Intel i9,8,512,17.0,NVIDIA RTX 3060,macOS,2.97,12.2,2273.16,1
Acer,Model 2517,Intel i9,8,512,15.6,Intel UHD,macOS,2.32,12.3,1554.5,2
Acer,Model 2518,AMD Ryzen 5,64,2048,14.0,NVIDIA RTX 3060,macOS,1.07,11.1,1566.16,2
Asus,Model 2519,AMD Ryzen 9,64,1024,13.3,Intel UHD,Windows 11,1.1,6.5,2796.71,1
Asus,Model 2520,Intel i7,64,2048,13.3,NVIDIA GTX 1650,Linux,2.53,8.9,1941.01,2
HP,Model 2521,AMD Ryzen 5,8,2048,14.0,AMD Radeon,Windows 10,3.02,4.3,2265.95,2
Razer,Model 2522,Intel i7,16,1024,15.6,NVIDIA RTX 3070,Linux,2.09,8.7,1542.59,1
Razer,Model 2523,AMD Ryzen 5,32,2048,15.6,Intel UHD,Windows 11,2.39,5.9,1059.23,3
Apple,Model 2524,Intel i9,32,1024,17.0,Intel UHD,macOS,3.0,7.2,2308.9,1
Razer,Model 2525,AMD Ryzen 7,32,1024,17.0,Intel UHD,Windows 10,2.53,5.0,2019.56,1
Asus,Model 2526,AMD Ryzen 5,64,1024,14.0,NVIDIA GTX 1650,Windows 11,1.56,5.8,1753.36,2
Dell,Model 2527,Intel i7,8,1024,17.0,Intel UHD,macOS,2.53,3.9,2060.05,1
Razer,Model 2528,Intel i7,64,256,17.0,AMD Radeon,Windows 11,2.57,14.0,1020.71,1
Asus,Model 2529,AMD Ryzen 9,16,1024,17.0,AMD Radeon,Windows 10,2.84,9.4,2484.85,2
HP,Model 2530,Intel i9,8,512,13.3,NVIDIA RTX 3070,macOS,2.55,7.8,2870.41,2
Acer,Model 2531,Intel i7,32,512,17.0,NVIDIA GTX 1650,Linux,3.42,9.4,2727.76,3
Razer,Model 2532,Intel i5,64,512,14.0,AMD Radeon,Windows 11,1.49,10.5,1303.59,1
HP,Model 2533,AMD Ryzen 7,64,1024,15.6,NVIDIA RTX 3060,Windows 10,3.38,14.1,1515.01,3
Acer,Model 2534,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3060,Linux,2.35,5.1,2521.01,3
MSI,Model 2535,AMD Ryzen 9,16,256,15.6,NVIDIA RTX 3060,Windows 10,2.68,6.5,1987.79,3
MSI,Model 2536,AMD Ryzen 7,64,2048,17.0,Intel UHD,Windows 11,1.25,14.7,1869.79,3
Acer,Model 2537,Intel i9,16,1024,14.0,Intel UHD,Windows 10,1.95,7.5,2816.6,1
Razer,Model 2538,AMD Ryzen 9,32,512,13.3,NVIDIA RTX 3060,macOS,2.92,3.3,1840.06,1
Apple,Model 2539,AMD Ryzen 5,16,256,14.0,NVIDIA RTX 3070,Windows 10,2.77,4.8,1787.35,1
Asus,Model 2540,AMD Ryzen 5,16,2048,13.3,NVIDIA RTX 3070,Windows 11,1.1,3.3,605.05,3
Dell,Model 2541,Intel i5,64,256,17.0,Intel UHD,macOS,2.37,14.9,673.54,2
Dell,Model 2542,Intel i9,64,512,17.0,NVIDIA RTX 3060,Windows 10,1.22,6.3,518.55,1
Lenovo,Model 2543,AMD Ryzen 9,8,256,13.3,NVIDIA RTX 3070,Windows 10,3.49,14.1,2783.11,3
Acer,Model 2544,AMD Ryzen 9,8,2048,14.0,Intel UHD,macOS,3.24,15.0,1520.97,3
Dell,Model 2545,Intel i7,64,512,14.0,NVIDIA RTX 3060,Linux,1.05,10.2,1671.4,3
Razer,Model 2546,Intel i5,16,2048,13.3,NVIDIA GTX 1650,Linux,3.15,3.4,2613.47,3
Apple,Model 2547,Intel i5,16,256,17.0,NVIDIA RTX 3060,macOS,3.3,4.0,2023.12,3
Acer,Model 2548,AMD Ryzen 9,8,1024,13.3,NVIDIA RTX 3060,Windows 10,1.88,8.8,2023.75,3
Apple,Model 2549,AMD Ryzen 9,8,1024,17.0,AMD Radeon,Linux,2.8,7.9,1241.34,1
Razer,Model 2550,AMD Ryzen 7,8,1024,13.3,AMD Radeon,macOS,2.11,10.3,2584.77,2
Dell,Model 2551,AMD Ryzen 7,32,1024,17.0,NVIDIA GTX 1650,Windows 11,2.64,8.3,914.57,1
Dell,Model 2552,AMD Ryzen 7,32,2048,13.3,NVIDIA GTX 1650,Windows 10,1.85,14.2,632.87,1
Lenovo,Model 2553,Intel i5,8,1024,15.6,NVIDIA RTX 3060,Windows 11,1.81,9.4,979.01,3
Dell,Model 2554,Intel i7,16,2048,17.0,NVIDIA RTX 3070,Windows 10,2.06,11.3,1169.34,1
Acer,Model 2555,AMD Ryzen 5,8,512,14.0,NVIDIA GTX 1650,Linux,1.36,13.8,1205.78,2
Razer,Model 2556,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3060,Windows 11,3.08,4.8,2176.28,2
MSI,Model 2557,Intel i7,16,2048,14.0,Intel UHD,Windows 11,1.87,5.8,1044.56,3
Razer,Model 2558,Intel i9,32,1024,13.3,AMD Radeon,macOS,2.0,4.3,2191.65,2
Acer,Model 2559,AMD Ryzen 7,16,1024,14.0,NVIDIA RTX 3070,Linux,3.24,4.7,727.83,3
Acer,Model 2560,AMD Ryzen 5,32,1024,14.0,NVIDIA RTX 3060,Linux,2.24,9.2,868.01,2
Lenovo,Model 2561,Intel i9,16,2048,13.3,Intel UHD,Windows 10,2.36,6.9,1772.05,2
Lenovo,Model 2562,Intel i9,16,256,13.3,AMD Radeon,macOS,3.39,8.1,2804.74,1
Dell,Model 2563,AMD Ryzen 5,16,1024,14.0,Intel UHD,macOS,3.22,14.8,2648.92,2
HP,Model 2564,AMD Ryzen 7,16,1024,14.0,NVIDIA RTX 3060,Windows 10,1.42,4.9,2921.88,3
Razer,Model 2565,Intel i5,64,512,14.0,NVIDIA GTX 1650,Windows 11,2.18,9.5,2126.2,2
Razer,Model 2566,AMD Ryzen 5,32,256,17.0,AMD Radeon,Windows 10,3.43,4.2,2189.54,2
HP,Model 2567,AMD Ryzen 5,32,2048,17.0,Intel UHD,Windows 10,1.93,6.8,2062.56,1
Lenovo,Model 2568,AMD Ryzen 5,64,512,15.6,NVIDIA GTX 1650,Windows 10,1.93,9.3,2057.05,3
Dell,Model 2569,Intel i9,16,1024,17.0,NVIDIA RTX 3070,macOS,1.49,14.4,867.8,3
HP,Model 2570,Intel i7,16,512,17.0,NVIDIA RTX 3060,Windows 10,1.29,7.7,1859.35,3
Dell,Model 2571,Intel i5,32,512,13.3,NVIDIA RTX 3060,Windows 10,2.85,3.8,1465.17,1
Dell,Model 2572,AMD Ryzen 7,64,1024,15.6,AMD Radeon,Windows 10,2.93,7.7,1606.34,2
Dell,Model 2573,AMD Ryzen 7,16,256,15.6,Intel UHD,Linux,3.42,4.7,1809.0,3
Asus,Model 2574,Intel i7,16,256,17.0,NVIDIA RTX 3070,Windows 11,2.93,5.8,820.99,2
Acer,Model 2575,AMD Ryzen 5,16,512,13.3,AMD Radeon,Windows 11,1.61,10.4,1398.72,2
Dell,Model 2576,Intel i5,8,1024,13.3,AMD Radeon,Windows 11,1.1,3.8,658.62,2
Asus,Model 2577,AMD Ryzen 7,64,2048,15.6,Intel UHD,Windows 11,3.46,8.6,2949.17,1
Lenovo,Model 2578,AMD Ryzen 9,16,512,13.3,NVIDIA RTX 3070,macOS,1.85,10.3,796.32,2
HP,Model 2579,AMD Ryzen 7,8,2048,14.0,Intel UHD,macOS,1.78,8.1,1146.31,1
Acer,Model 2580,AMD Ryzen 5,64,512,17.0,NVIDIA RTX 3060,Windows 10,3.26,3.2,2728.23,1
MSI,Model 2581,AMD Ryzen 9,16,512,14.0,NVIDIA GTX 1650,macOS,2.46,14.8,1706.78,1
HP,Model 2582,Intel i7,32,1024,15.6,NVIDIA RTX 3060,Windows 11,1.54,7.4,839.09,3
Acer,Model 2583,Intel i5,8,1024,15.6,NVIDIA RTX 3060,Linux,3.22,12.3,1460.58,1
MSI,Model 2584,Intel i7,8,2048,13.3,AMD Radeon,Windows 10,3.48,6.9,789.67,3
HP,Model 2585,Intel i7,16,2048,13.3,NVIDIA RTX 3060,Windows 10,1.22,8.7,1000.54,1
Acer,Model 2586,Intel i5,16,256,15.6,NVIDIA RTX 3070,Windows 11,3.16,7.7,630.07,1
HP,Model 2587,Intel i5,8,1024,15.6,NVIDIA RTX 3060,Windows 11,1.98,7.1,1595.57,1
HP,Model 2588,AMD Ryzen 7,32,512,14.0,NVIDIA RTX 3070,Windows 11,2.31,3.3,2516.59,1
MSI,Model 2589,AMD Ryzen 7,32,512,14.0,Intel UHD,macOS,3.29,7.3,1964.92,2
HP,Model 2590,Intel i5,64,256,13.3,AMD Radeon,Windows 10,3.43,13.7,2015.86,2
HP,Model 2591,AMD Ryzen 9,16,1024,14.0,NVIDIA RTX 3070,Windows 11,1.66,11.3,1001.46,1
